graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,offline,37.809029141776136
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,myopic,37.75686615898991
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,37.75686615898991
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,37.75686615898991
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,37.76431279612175
longchain,deter,uniform,75,myopic_greedy,offline,37.88641299161363
longchain,deter,uniform,75,myopic_greedy,myopic,37.84331717253402
longchain,deter,uniform,75,myopic_greedy,fluid_with_rejections,37.84331717253402
longchain,deter,uniform,75,myopic_greedy,offline_with_rejections,37.84331717253402
longchain,deter,uniform,75,myopic_greedy,offline_with_rejections_resolving,37.847115863788915
longchain,deter,uniform,90,offline_relaxation,,38.366386064458595
longchain,deter,uniform,90,offline_lp_rounding,offline,38.349188962364366
longchain,deter,uniform,90,offline_lp_rounding,myopic,38.349188962364366
longchain,deter,uniform,90,offline_lp_rounding,fluid_with_rejections,38.349188962364366
longchain,deter,uniform,90,offline_lp_rounding,offline_with_rejections,38.349188962364366
longchain,deter,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,38.349188962364366
longchain,deter,uniform,90,fluid_lp_rounding,offline,36.95177127621307
longchain,deter,uniform,90,fluid_lp_rounding,myopic,36.72053311075456
longchain,deter,uniform,90,fluid_lp_rounding,fluid_with_rejections,33.04890400179314
longchain,deter,uniform,90,fluid_lp_rounding,offline_with_rejections,36.72053311075456
longchain,deter,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,36.70763648361282
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline,38.24118120535147
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,myopic,38.24118120535144
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,38.24118120535144
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,38.24118120535144
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,38.24118120535144
longchain,deter,uniform,90,myopic_greedy,offline,38.349188962364366
longchain,deter,uniform,90,myopic_greedy,myopic,38.349188962364366
longchain,deter,uniform,90,myopic_greedy,fluid_with_rejections,38.349188962364366
longchain,deter,uniform,90,myopic_greedy,offline_with_rejections,38.349188962364366
longchain,deter,uniform,90,myopic_greedy,offline_with_rejections_resolving,38.349188962364366
longchain,deter,rewardbased,30,offline_relaxation,,22.773218247113938
longchain,deter,rewardbased,30,offline_lp_rounding,offline,22.713231564287554
longchain,deter,rewardbased,30,offline_lp_rounding,myopic,20.288117801120038
longchain,deter,rewardbased,30,offline_lp_rounding,fluid_with_rejections,22.471612872644
longchain,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections,21.229255851172827
longchain,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections_resolving,22.451199411919614
longchain,deter,rewardbased,30,fluid_lp_rounding,offline,22.60281000168878
longchain,deter,rewardbased,30,fluid_lp_rounding,myopic,20.218724386854902
longchain,deter,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,20.218724386854902
longchain,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections,21.45562983109859
longchain,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections_resolving,22.322676865307272
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline,21.45564474159482
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,myopic,20.16574448615864
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,20.776029881835903
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,20.776029881835903
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,21.243396855879517
longchain,deter,rewardbased,30,myopic_greedy,offline,21.097907670806052
longchain,deter,rewardbased,30,myopic_greedy,myopic,20.144693149236744
longchain,deter,rewardbased,30,myopic_greedy,fluid_with_rejections,20.96942750318694
longchain,deter,rewardbased,30,myopic_greedy,offline_with_rejections,17.48742968209994
longchain,deter,rewardbased,30,myopic_greedy,offline_with_rejections_resolving,20.848993468095834
longchain,deter,rewardbased,45,offline_relaxation,,32.51482374328139
longchain,deter,rewardbased,45,offline_lp_rounding,offline,32.42419992350783
longchain,deter,rewardbased,45,offline_lp_rounding,myopic,29.761848071571755
longchain,deter,rewardbased,45,offline_lp_rounding,fluid_with_rejections,32.109092692352256
longchain,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections,32.109092692352256
longchain,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections_resolving,32.08565351863877
longchain,deter,rewardbased,45,fluid_lp_rounding,offline,32.013476050382444
longchain,deter,rewardbased,45,fluid_lp_rounding,myopic,29.07059538266311
longchain,deter,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,29.3215204831518
longchain,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections,30.132647738153896
longchain,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections_resolving,31.44194294478007
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline,31.47901155596818
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,myopic,30.26237805028011
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,30.643038898308717
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,30.91236099468263
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,31.050297672150883
longchain,deter,rewardbased,45,myopic_greedy,offline,31.849986714303625
longchain,deter,rewardbased,45,myopic_greedy,myopic,30.318556018699006
longchain,deter,rewardbased,45,myopic_greedy,fluid_with_rejections,31.222362299986475
longchain,deter,rewardbased,45,myopic_greedy,offline_with_rejections,31.39662953881665
longchain,deter,rewardbased,45,myopic_greedy,offline_with_rejections_resolving,31.43908029937938
longchain,deter,rewardbased,60,offline_relaxation,,39.0162742256422
longchain,deter,rewardbased,60,offline_lp_rounding,offline,38.89532331673212
longchain,deter,rewardbased,60,offline_lp_rounding,myopic,37.91786336737141
longchain,deter,rewardbased,60,offline_lp_rounding,fluid_with_rejections,36.47576302882477
longchain,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections,38.5065431785146
longchain,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections_resolving,38.5075390538841
longchain,deter,rewardbased,60,fluid_lp_rounding,offline,38.711014236088694
longchain,deter,rewardbased,60,fluid_lp_rounding,myopic,38.11947488130269
longchain,deter,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,34.733308800813724
longchain,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections,38.36333997940628
longchain,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections_resolving,38.391975736133176
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline,38.711014236088694
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,myopic,38.11947488130269
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,34.733308800813724
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,38.36333997940628
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,38.388813005085105
longchain,deter,rewardbased,60,myopic_greedy,offline,38.5834964122503
longchain,deter,rewardbased,60,myopic_greedy,myopic,38.11278539923928
longchain,deter,rewardbased,60,myopic_greedy,fluid_with_rejections,30.181389813971197
longchain,deter,rewardbased,60,myopic_greedy,offline_with_rejections,38.26764689145095
longchain,deter,rewardbased,60,myopic_greedy,offline_with_rejections_resolving,38.273530594301256
longchain,deter,rewardbased,75,offline_relaxation,,41.32108792165114
longchain,deter,rewardbased,75,offline_lp_rounding,offline,41.31955592687788
longchain,deter,rewardbased,75,offline_lp_rounding,myopic,41.27066632282852
longchain,deter,rewardbased,75,offline_lp_rounding,fluid_with_rejections,41.27066632282852
longchain,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections,41.27066632282852
longchain,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections_resolving,41.27446501408341
longchain,deter,rewardbased,75,fluid_lp_rounding,offline,40.326507858721904
longchain,deter,rewardbased,75,fluid_lp_rounding,myopic,39.99156820867601
longchain,deter,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,38.80513242896477
longchain,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections,39.99156820867601
longchain,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections_resolving,40.054725769335434
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline,41.25275833764289
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,myopic,41.20058824065785
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,41.20058824065785
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,41.20058824065785
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,41.208839149501
longchain,deter,rewardbased,75,myopic_greedy,offline,41.309547968337775
longchain,deter,rewardbased,75,myopic_greedy,myopic,41.25211061537403
longchain,deter,rewardbased,75,myopic_greedy,fluid_with_rejections,41.25211061537403
longchain,deter,rewardbased,75,myopic_greedy,offline_with_rejections,41.25211061537403
longchain,deter,rewardbased,75,myopic_greedy,offline_with_rejections_resolving,41.25495986501216
longchain,deter,rewardbased,90,offline_relaxation,,41.73793913596685
longchain,deter,rewardbased,90,offline_lp_rounding,offline,41.70004630517938
longchain,deter,rewardbased,90,offline_lp_rounding,myopic,41.70004630517936
longchain,deter,rewardbased,90,offline_lp_rounding,fluid_with_rejections,41.70004630517936
longchain,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections,41.70004630517936
longchain,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections_resolving,41.70004630517936
longchain,deter,rewardbased,90,fluid_lp_rounding,offline,40.326507858721904
longchain,deter,rewardbased,90,fluid_lp_rounding,myopic,39.99156820867601
longchain,deter,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,38.83995240717564
longchain,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections,39.99156820867601
longchain,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections_resolving,40.054725769335434
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline,41.6639499527733
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,myopic,41.6639499527733
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,41.6639499527733
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,41.6639499527733
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,41.6639499527733
longchain,deter,rewardbased,90,myopic_greedy,offline,41.70004630517938
longchain,deter,rewardbased,90,myopic_greedy,myopic,41.70004630517936
longchain,deter,rewardbased,90,myopic_greedy,fluid_with_rejections,41.70004630517936
longchain,deter,rewardbased,90,myopic_greedy,offline_with_rejections,41.70004630517936
longchain,deter,rewardbased,90,myopic_greedy,offline_with_rejections_resolving,41.70004630517936
longchain,indep,uniform,30,offline_relaxation,,18.051898007153092
longchain,indep,uniform,30,offline_lp_rounding,offline,17.741050300151873
longchain,indep,uniform,30,offline_lp_rounding,myopic,16.12110576103964
longchain,indep,uniform,30,offline_lp_rounding,fluid_with_rejections,17.417428484939006
longchain,indep,uniform,30,offline_lp_rounding,offline_with_rejections,17.417428484939006
longchain,indep,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,17.374029079417927
longchain,indep,uniform,30,fluid_lp_rounding,offline,17.91063545989164
longchain,indep,uniform,30,fluid_lp_rounding,myopic,15.82968317724356
longchain,indep,uniform,30,fluid_lp_rounding,fluid_with_rejections,14.019199191007504
longchain,indep,uniform,30,fluid_lp_rounding,offline_with_rejections,17.316176846861755
longchain,indep,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,17.346156673724515
longchain,indep,uniform,30,fluid_lp_rounding_withscaling,offline,16.889393394481054
longchain,indep,uniform,30,fluid_lp_rounding_withscaling,myopic,15.895956814428828
longchain,indep,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,16.095379366392535
longchain,indep,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,16.27244892550007
longchain,indep,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,16.326704987004035
longchain,indep,uniform,30,myopic_greedy,offline,17.262393065504586
longchain,indep,uniform,30,myopic_greedy,myopic,16.16083852410086
longchain,indep,uniform,30,myopic_greedy,fluid_with_rejections,16.72696056887494
longchain,indep,uniform,30,myopic_greedy,offline_with_rejections,16.82795635501516
longchain,indep,uniform,30,myopic_greedy,offline_with_rejections_resolving,16.8646981171574
longchain,indep,uniform,45,offline_relaxation,,23.941066273441898
longchain,indep,uniform,45,offline_lp_rounding,offline,23.438570733106758
longchain,indep,uniform,45,offline_lp_rounding,myopic,21.78247824914049
longchain,indep,uniform,45,offline_lp_rounding,fluid_with_rejections,22.673521868357597
longchain,indep,uniform,45,offline_lp_rounding,offline_with_rejections,22.772537344965656
longchain,indep,uniform,45,offline_lp_rounding,offline_with_rejections_resolving,23.010704755700853
longchain,indep,uniform,45,fluid_lp_rounding,offline,23.67123303281629
longchain,indep,uniform,45,fluid_lp_rounding,myopic,21.715007724020683
longchain,indep,uniform,45,fluid_lp_rounding,fluid_with_rejections,19.425845512528934
longchain,indep,uniform,45,fluid_lp_rounding,offline_with_rejections,22.91088072522129
longchain,indep,uniform,45,fluid_lp_rounding,offline_with_rejections_resolving,23.16717491407341
longchain,indep,uniform,45,fluid_lp_rounding_withscaling,offline,23.04319994995284
longchain,indep,uniform,45,fluid_lp_rounding_withscaling,myopic,22.17351114264507
longchain,indep,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,21.856839990823254
longchain,indep,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,22.30301435155
longchain,indep,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,22.563881014957293
longchain,indep,uniform,45,myopic_greedy,offline,23.087756804714402
longchain,indep,uniform,45,myopic_greedy,myopic,22.115426098688854
longchain,indep,uniform,45,myopic_greedy,fluid_with_rejections,22.299942820183514
longchain,indep,uniform,45,myopic_greedy,offline_with_rejections,22.497786646242012
longchain,indep,uniform,45,myopic_greedy,offline_with_rejections_resolving,22.591413048996845
longchain,indep,uniform,60,offline_relaxation,,28.4137476620905
longchain,indep,uniform,60,offline_lp_rounding,offline,28.182142125370593
longchain,indep,uniform,60,offline_lp_rounding,myopic,27.047390273892997
longchain,indep,uniform,60,offline_lp_rounding,fluid_with_rejections,25.344541421901187
longchain,indep,uniform,60,offline_lp_rounding,offline_with_rejections,27.57020831999397
longchain,indep,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,27.651776572753082
longchain,indep,uniform,60,fluid_lp_rounding,offline,27.508244252224713
longchain,indep,uniform,60,fluid_lp_rounding,myopic,26.753116994147195
longchain,indep,uniform,60,fluid_lp_rounding,fluid_with_rejections,24.97201435790554
longchain,indep,uniform,60,fluid_lp_rounding,offline_with_rejections,26.994778847467064
longchain,indep,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,27.000627746164785
longchain,indep,uniform,60,fluid_lp_rounding_withscaling,offline,27.508244252224713
longchain,indep,uniform,60,fluid_lp_rounding_withscaling,myopic,26.753116994147195
longchain,indep,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,24.97201435790554
longchain,indep,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,26.994778847467064
longchain,indep,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,27.082657391712914
longchain,indep,uniform,60,myopic_greedy,offline,27.799756436201548
longchain,indep,uniform,60,myopic_greedy,myopic,26.841488684133665
longchain,indep,uniform,60,myopic_greedy,fluid_with_rejections,24.89020335952852
longchain,indep,uniform,60,myopic_greedy,offline_with_rejections,27.30162692863507
longchain,indep,uniform,60,myopic_greedy,offline_with_rejections_resolving,27.33351060638979
longchain,indep,uniform,75,offline_relaxation,,31.781184386508002
longchain,indep,uniform,75,offline_lp_rounding,offline,31.400412386055656
longchain,indep,uniform,75,offline_lp_rounding,myopic,30.577855769517306
longchain,indep,uniform,75,offline_lp_rounding,fluid_with_rejections,28.97648297980006
longchain,indep,uniform,75,offline_lp_rounding,offline_with_rejections,30.861172400860177
longchain,indep,uniform,75,offline_lp_rounding,offline_with_rejections_resolving,30.989813416987946
longchain,indep,uniform,75,fluid_lp_rounding,offline,31.241399459444587
longchain,indep,uniform,75,fluid_lp_rounding,myopic,30.598813732305512
longchain,indep,uniform,75,fluid_lp_rounding,fluid_with_rejections,27.838792449016807
longchain,indep,uniform,75,fluid_lp_rounding,offline_with_rejections,30.598813732305512
longchain,indep,uniform,75,fluid_lp_rounding,offline_with_rejections_resolving,30.777412122774372
longchain,indep,uniform,75,fluid_lp_rounding_withscaling,offline,30.860584644605204
longchain,indep,uniform,75,fluid_lp_rounding_withscaling,myopic,30.213200722649862
longchain,indep,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,30.213200722649862
longchain,indep,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,30.416635362703364
longchain,indep,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,30.44787746045777
longchain,indep,uniform,75,myopic_greedy,offline,31.264424153217007
longchain,indep,uniform,75,myopic_greedy,myopic,30.49049853736627
longchain,indep,uniform,75,myopic_greedy,fluid_with_rejections,28.772780910350317
longchain,indep,uniform,75,myopic_greedy,offline_with_rejections,30.766730784478042
longchain,indep,uniform,75,myopic_greedy,offline_with_rejections_resolving,30.839154372430766
longchain,indep,uniform,90,offline_relaxation,,34.23011151265939
longchain,indep,uniform,90,offline_lp_rounding,offline,33.98623577808006
longchain,indep,uniform,90,offline_lp_rounding,myopic,33.5095814737152
longchain,indep,uniform,90,offline_lp_rounding,fluid_with_rejections,33.5095814737152
longchain,indep,uniform,90,offline_lp_rounding,offline_with_rejections,33.43389500453933
longchain,indep,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,33.631175188076966
longchain,indep,uniform,90,fluid_lp_rounding,offline,32.563811003801874
longchain,indep,uniform,90,fluid_lp_rounding,myopic,31.985837387707406
longchain,indep,uniform,90,fluid_lp_rounding,fluid_with_rejections,29.75585109015497
longchain,indep,uniform,90,fluid_lp_rounding,offline_with_rejections,31.985837387707406
longchain,indep,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,32.14467002797452
longchain,indep,uniform,90,fluid_lp_rounding_withscaling,offline,33.41818374845958
longchain,indep,uniform,90,fluid_lp_rounding_withscaling,myopic,33.03472879517904
longchain,indep,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,33.03472879517904
longchain,indep,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,33.0304485774577
longchain,indep,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,33.148850495857126
longchain,indep,uniform,90,myopic_greedy,offline,33.80568668598282
longchain,indep,uniform,90,myopic_greedy,myopic,33.349433962984115
longchain,indep,uniform,90,myopic_greedy,fluid_with_rejections,33.349433962984115
longchain,indep,uniform,90,myopic_greedy,offline_with_rejections,33.323401423731525
longchain,indep,uniform,90,myopic_greedy,offline_with_rejections_resolving,33.48315609727204
longchain,indep,rewardbased,30,offline_relaxation,,18.30560973161264
longchain,indep,rewardbased,30,offline_lp_rounding,offline,18.29931648780381
longchain,indep,rewardbased,30,offline_lp_rounding,myopic,17.144966212432198
longchain,indep,rewardbased,30,offline_lp_rounding,fluid_with_rejections,15.80217645759272
longchain,indep,rewardbased,30,offline_lp_rounding,offline_with_rejections,17.90295598396028
longchain,indep,rewardbased,30,offline_lp_rounding,offline_with_rejections_resolving,18.039513767083957
longchain,indep,rewardbased,30,fluid_lp_rounding,offline,17.66577455784183
longchain,indep,rewardbased,30,fluid_lp_rounding,myopic,16.618851124949973
longchain,indep,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,16.624582086345686
longchain,indep,rewardbased,30,fluid_lp_rounding,offline_with_rejections,17.334027851940473
longchain,indep,rewardbased,30,fluid_lp_rounding,offline_with_rejections_resolving,17.398828206177214
longchain,indep,rewardbased,30,fluid_lp_rounding_withscaling,offline,17.755046720803072
longchain,indep,rewardbased,30,fluid_lp_rounding_withscaling,myopic,17.086320273415517
longchain,indep,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,14.760446159928762
longchain,indep,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,17.085000663430538
longchain,indep,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,17.46180691734803
longchain,indep,rewardbased,30,myopic_greedy,offline,18.111399571488775
longchain,indep,rewardbased,30,myopic_greedy,myopic,17.184124177963703
longchain,indep,rewardbased,30,myopic_greedy,fluid_with_rejections,17.70116691193851
longchain,indep,rewardbased,30,myopic_greedy,offline_with_rejections,17.73681248351741
longchain,indep,rewardbased,30,myopic_greedy,offline_with_rejections_resolving,17.832004626798035
longchain,indep,rewardbased,45,offline_relaxation,,24.351120646982917
longchain,indep,rewardbased,45,offline_lp_rounding,offline,24.25176514707657
longchain,indep,rewardbased,45,offline_lp_rounding,myopic,23.08502178021597
longchain,indep,rewardbased,45,offline_lp_rounding,fluid_with_rejections,23.01417445642739
longchain,indep,rewardbased,45,offline_lp_rounding,offline_with_rejections,23.619845800340894
longchain,indep,rewardbased,45,offline_lp_rounding,offline_with_rejections_resolving,23.825831998433095
longchain,indep,rewardbased,45,fluid_lp_rounding,offline,24.05624314539986
longchain,indep,rewardbased,45,fluid_lp_rounding,myopic,22.765798477886147
longchain,indep,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,22.494188876098136
longchain,indep,rewardbased,45,fluid_lp_rounding,offline_with_rejections,23.20363464169291
longchain,indep,rewardbased,45,fluid_lp_rounding,offline_with_rejections_resolving,23.70389244237619
longchain,indep,rewardbased,45,fluid_lp_rounding_withscaling,offline,23.775402422701212
longchain,indep,rewardbased,45,fluid_lp_rounding_withscaling,myopic,23.15614337752466
longchain,indep,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,22.381901643792997
longchain,indep,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,23.2114639213837
longchain,indep,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,23.46777291663562
longchain,indep,rewardbased,45,myopic_greedy,offline,24.22508926839823
longchain,indep,rewardbased,45,myopic_greedy,myopic,23.377002182154467
longchain,indep,rewardbased,45,myopic_greedy,fluid_with_rejections,22.502337313633113
longchain,indep,rewardbased,45,myopic_greedy,offline_with_rejections,23.45734146121587
longchain,indep,rewardbased,45,myopic_greedy,offline_with_rejections_resolving,23.861289839480445
longchain,indep,rewardbased,60,offline_relaxation,,28.790761715725935
longchain,indep,rewardbased,60,offline_lp_rounding,offline,28.77938331137624
longchain,indep,rewardbased,60,offline_lp_rounding,myopic,27.868427093768915
longchain,indep,rewardbased,60,offline_lp_rounding,fluid_with_rejections,27.345258731181442
longchain,indep,rewardbased,60,offline_lp_rounding,offline_with_rejections,28.051761786643205
longchain,indep,rewardbased,60,offline_lp_rounding,offline_with_rejections_resolving,28.415486631609227
longchain,indep,rewardbased,60,fluid_lp_rounding,offline,28.48774315047932
longchain,indep,rewardbased,60,fluid_lp_rounding,myopic,27.875232206894662
longchain,indep,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,26.27825007057302
longchain,indep,rewardbased,60,fluid_lp_rounding,offline_with_rejections,28.106402440927933
longchain,indep,rewardbased,60,fluid_lp_rounding,offline_with_rejections_resolving,28.20668087810932
longchain,indep,rewardbased,60,fluid_lp_rounding_withscaling,offline,28.48774315047932
longchain,indep,rewardbased,60,fluid_lp_rounding_withscaling,myopic,27.875232206894662
longchain,indep,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,26.27825007057302
longchain,indep,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,28.106402440927933
longchain,indep,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,28.158781625606203
longchain,indep,rewardbased,60,myopic_greedy,offline,28.763499057207625
longchain,indep,rewardbased,60,myopic_greedy,myopic,28.0567561944202
longchain,indep,rewardbased,60,myopic_greedy,fluid_with_rejections,26.84933443687068
longchain,indep,rewardbased,60,myopic_greedy,offline_with_rejections,28.1302891397739
longchain,indep,rewardbased,60,myopic_greedy,offline_with_rejections_resolving,28.449729838605965
longchain,indep,rewardbased,75,offline_relaxation,,32.22442391769261
longchain,indep,rewardbased,75,offline_lp_rounding,offline,32.19274177688265
longchain,indep,rewardbased,75,offline_lp_rounding,myopic,31.48050481138305
longchain,indep,rewardbased,75,offline_lp_rounding,fluid_with_rejections,31.038864339417383
longchain,indep,rewardbased,75,offline_lp_rounding,offline_with_rejections,31.72013045555007
longchain,indep,rewardbased,75,offline_lp_rounding,offline_with_rejections_resolving,31.868836531046636
longchain,indep,rewardbased,75,fluid_lp_rounding,offline,32.03391715407859
longchain,indep,rewardbased,75,fluid_lp_rounding,myopic,31.39728565098528
longchain,indep,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,30.0862049777649
longchain,indep,rewardbased,75,fluid_lp_rounding,offline_with_rejections,31.562285278356775
longchain,indep,rewardbased,75,fluid_lp_rounding,offline_with_rejections_resolving,31.763450400702993
longchain,indep,rewardbased,75,fluid_lp_rounding_withscaling,offline,31.822904390081035
longchain,indep,rewardbased,75,fluid_lp_rounding_withscaling,myopic,31.339167162217652
longchain,indep,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,31.339167162217652
longchain,indep,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,31.465191948666995
longchain,indep,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,31.526028953697363
longchain,indep,rewardbased,75,myopic_greedy,offline,32.18206408101445
longchain,indep,rewardbased,75,myopic_greedy,myopic,31.587299433785176
longchain,indep,rewardbased,75,myopic_greedy,fluid_with_rejections,30.939734124807632
longchain,indep,rewardbased,75,myopic_greedy,offline_with_rejections,31.766821313745652
longchain,indep,rewardbased,75,myopic_greedy,offline_with_rejections_resolving,31.898502567727732
longchain,indep,rewardbased,90,offline_relaxation,,34.77700607470857
longchain,indep,rewardbased,90,offline_lp_rounding,offline,34.68366944590182
longchain,indep,rewardbased,90,offline_lp_rounding,myopic,34.05590328112391
longchain,indep,rewardbased,90,offline_lp_rounding,fluid_with_rejections,33.57383025913972
longchain,indep,rewardbased,90,offline_lp_rounding,offline_with_rejections,34.26311897006082
longchain,indep,rewardbased,90,offline_lp_rounding,offline_with_rejections_resolving,34.463531950826926
longchain,indep,rewardbased,90,fluid_lp_rounding,offline,33.651467315565775
longchain,indep,rewardbased,90,fluid_lp_rounding,myopic,33.048346879485145
longchain,indep,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,31.86824180136169
longchain,indep,rewardbased,90,fluid_lp_rounding,offline_with_rejections,33.048346879485145
longchain,indep,rewardbased,90,fluid_lp_rounding,offline_with_rejections_resolving,33.26054344935813
longchain,indep,rewardbased,90,fluid_lp_rounding_withscaling,offline,34.28832906378969
longchain,indep,rewardbased,90,fluid_lp_rounding_withscaling,myopic,33.89748902886896
longchain,indep,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,33.89748902886896
longchain,indep,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,33.9779944184052
longchain,indep,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,34.09750047049824
