graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
longchain,correl,uniform,75,fluid_lp_rounding,offline,28.009608645524963
longchain,correl,uniform,75,fluid_lp_rounding,myopic,26.31699072595646
longchain,correl,uniform,75,fluid_lp_rounding,fluid_with_rejections,23.965631547114405
longchain,correl,uniform,75,fluid_lp_rounding,offline_with_rejections,27.170010965466943
longchain,correl,uniform,75,fluid_lp_rounding,offline_with_rejections_resolving,27.22059010393355
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,offline,28.01267343503441
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,myopic,27.15413096262806
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,27.15413096262806
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,27.389365145406256
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,27.414866430754195
longchain,correl,uniform,75,myopic_greedy,offline,28.174361946464206
longchain,correl,uniform,75,myopic_greedy,myopic,27.20100282201934
longchain,correl,uniform,75,myopic_greedy,fluid_with_rejections,27.20100282201934
longchain,correl,uniform,75,myopic_greedy,offline_with_rejections,27.555403953402873
longchain,correl,uniform,75,myopic_greedy,offline_with_rejections_resolving,27.55540111071444
longchain,correl,uniform,90,offline_relaxation,,30.97073923675382
longchain,correl,uniform,90,offline_lp_rounding,offline,30.963639202547842
longchain,correl,uniform,90,offline_lp_rounding,myopic,29.423576036156437
longchain,correl,uniform,90,offline_lp_rounding,fluid_with_rejections,27.744422391331334
longchain,correl,uniform,90,offline_lp_rounding,offline_with_rejections,30.385533274665125
longchain,correl,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,30.408548187919223
longchain,correl,uniform,90,fluid_lp_rounding,offline,29.169768938346397
longchain,correl,uniform,90,fluid_lp_rounding,myopic,27.61555602854574
longchain,correl,uniform,90,fluid_lp_rounding,fluid_with_rejections,25.78350716888291
longchain,correl,uniform,90,fluid_lp_rounding,offline_with_rejections,27.61555602854574
longchain,correl,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,28.143953219744077
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,offline,30.46764611447436
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,myopic,29.710846701976084
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,29.710846701976084
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,29.91817713083204
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,29.964422906109792
longchain,correl,uniform,90,myopic_greedy,offline,30.638935027747788
longchain,correl,uniform,90,myopic_greedy,myopic,29.74752051245102
longchain,correl,uniform,90,myopic_greedy,fluid_with_rejections,29.74752051245102
longchain,correl,uniform,90,myopic_greedy,offline_with_rejections,30.093636314053253
longchain,correl,uniform,90,myopic_greedy,offline_with_rejections_resolving,30.127268046662927
longchain,correl,rewardbased,30,offline_relaxation,,17.18134808608881
longchain,correl,rewardbased,30,offline_lp_rounding,offline,17.180857915864085
longchain,correl,rewardbased,30,offline_lp_rounding,myopic,15.800533854816381
longchain,correl,rewardbased,30,offline_lp_rounding,fluid_with_rejections,16.078021897221905
longchain,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections,16.95957811386804
longchain,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections_resolving,16.9733878607494
longchain,correl,rewardbased,30,fluid_lp_rounding,offline,16.383729269684284
longchain,correl,rewardbased,30,fluid_lp_rounding,myopic,15.050619067851065
longchain,correl,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,15.05103441213731
longchain,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections,16.12515518925629
longchain,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections_resolving,16.141087857165278
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline,16.682182512049458
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,myopic,16.00375589423021
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,15.143753922871918
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,16.32793041448852
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,16.339015269217956
longchain,correl,rewardbased,30,myopic_greedy,offline,16.888446409525073
longchain,correl,rewardbased,30,myopic_greedy,myopic,16.076097072773436
longchain,correl,rewardbased,30,myopic_greedy,fluid_with_rejections,16.503532650614357
longchain,correl,rewardbased,30,myopic_greedy,offline_with_rejections,16.61918272729258
longchain,correl,rewardbased,30,myopic_greedy,offline_with_rejections_resolving,16.654282160373732
longchain,correl,rewardbased,45,offline_relaxation,,22.813273482523467
longchain,correl,rewardbased,45,offline_lp_rounding,offline,22.813273482523467
longchain,correl,rewardbased,45,offline_lp_rounding,myopic,21.311166451366507
longchain,correl,rewardbased,45,offline_lp_rounding,fluid_with_rejections,21.45281690276958
longchain,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections,22.526937679888515
longchain,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections_resolving,22.513158931130928
longchain,correl,rewardbased,45,fluid_lp_rounding,offline,22.65657948329884
longchain,correl,rewardbased,45,fluid_lp_rounding,myopic,20.893330774776036
longchain,correl,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,21.210142947131004
longchain,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections,22.28426372425
longchain,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections_resolving,22.322343733785967
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline,22.412383539940663
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,myopic,21.668297064420873
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,21.60302167171881
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,22.02092014607786
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,21.9964008528931
longchain,correl,rewardbased,45,myopic_greedy,offline,22.527029154639337
longchain,correl,rewardbased,45,myopic_greedy,myopic,21.71143426121679
longchain,correl,rewardbased,45,myopic_greedy,fluid_with_rejections,21.80522658728925
longchain,correl,rewardbased,45,myopic_greedy,offline_with_rejections,22.11335862597354
longchain,correl,rewardbased,45,myopic_greedy,offline_with_rejections_resolving,22.08738215500789
longchain,correl,rewardbased,60,offline_relaxation,,27.12974078346745
longchain,correl,rewardbased,60,offline_lp_rounding,offline,27.12974078346745
longchain,correl,rewardbased,60,offline_lp_rounding,myopic,25.802386846284808
longchain,correl,rewardbased,60,offline_lp_rounding,fluid_with_rejections,25.55249572043436
longchain,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections,26.686468715474383
longchain,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections_resolving,26.709908140876443
longchain,correl,rewardbased,60,fluid_lp_rounding,offline,26.807257392014634
longchain,correl,rewardbased,60,fluid_lp_rounding,myopic,26.096519290304244
longchain,correl,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,24.614370309169562
longchain,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections,26.330338629206366
longchain,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections_resolving,26.31645365250117
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline,26.807257392014634
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,myopic,26.096519290304244
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,24.614370309169562
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,26.330338629206366
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,26.32935279194433
longchain,correl,rewardbased,60,myopic_greedy,offline,26.90953616554038
longchain,correl,rewardbased,60,myopic_greedy,myopic,26.11663199964242
longchain,correl,rewardbased,60,myopic_greedy,fluid_with_rejections,24.808813768033307
longchain,correl,rewardbased,60,myopic_greedy,offline_with_rejections,26.451809413214473
longchain,correl,rewardbased,60,myopic_greedy,offline_with_rejections_resolving,26.41543675082545
longchain,correl,rewardbased,75,offline_relaxation,,30.484754330700852
longchain,correl,rewardbased,75,offline_lp_rounding,offline,30.47863541238512
longchain,correl,rewardbased,75,offline_lp_rounding,myopic,29.378236999971573
longchain,correl,rewardbased,75,offline_lp_rounding,fluid_with_rejections,28.790919793235297
longchain,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections,30.03020529331696
longchain,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections_resolving,29.99574676543952
longchain,correl,rewardbased,75,fluid_lp_rounding,offline,30.140551702431793
longchain,correl,rewardbased,75,fluid_lp_rounding,myopic,29.032901197530183
longchain,correl,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,28.053545825459366
longchain,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections,29.567726103362048
longchain,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections_resolving,29.576881025944374
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline,30.168495874158666
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,myopic,29.500514008033445
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,29.500514008033445
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,29.69219622663607
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,29.69535704004827
longchain,correl,rewardbased,75,myopic_greedy,offline,30.25981400959796
longchain,correl,rewardbased,75,myopic_greedy,myopic,29.54345452309037
longchain,correl,rewardbased,75,myopic_greedy,fluid_with_rejections,29.54345452309037
longchain,correl,rewardbased,75,myopic_greedy,offline_with_rejections,29.81270255741898
longchain,correl,rewardbased,75,myopic_greedy,offline_with_rejections_resolving,29.76113872279637
longchain,correl,rewardbased,90,offline_relaxation,,33.17170793283902
longchain,correl,rewardbased,90,offline_lp_rounding,offline,33.16575771831573
longchain,correl,rewardbased,90,offline_lp_rounding,myopic,32.16590507017168
longchain,correl,rewardbased,90,offline_lp_rounding,fluid_with_rejections,31.445619772200605
longchain,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections,32.73270366502093
longchain,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections_resolving,32.76377580140357
longchain,correl,rewardbased,90,fluid_lp_rounding,offline,31.697337432642914
longchain,correl,rewardbased,90,fluid_lp_rounding,myopic,30.62299222830848
longchain,correl,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,29.93493840869003
longchain,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections,30.62299222830848
longchain,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections_resolving,30.972562326687758
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline,32.90223201035082
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,myopic,32.283597789493044
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,32.283597789493044
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,32.470717678433545
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,32.48405293456276
longchain,correl,rewardbased,90,myopic_greedy,offline,32.992058503651556
longchain,correl,rewardbased,90,myopic_greedy,myopic,32.320337159885234
longchain,correl,rewardbased,90,myopic_greedy,fluid_with_rejections,32.320337159885234
longchain,correl,rewardbased,90,myopic_greedy,offline_with_rejections,32.595096964597104
longchain,correl,rewardbased,90,myopic_greedy,offline_with_rejections_resolving,32.570022070319055
starlike,deter,uniform,30,offline_relaxation,,29.963525551939217
starlike,deter,uniform,30,offline_lp_rounding,offline,29.963525551939217
starlike,deter,uniform,30,offline_lp_rounding,myopic,27.18087033403044
starlike,deter,uniform,30,offline_lp_rounding,fluid_with_rejections,29.498000000000264
starlike,deter,uniform,30,offline_lp_rounding,offline_with_rejections,29.498000000000264
starlike,deter,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,29.855165893315586
starlike,deter,uniform,30,fluid_lp_rounding,offline,27.515
starlike,deter,uniform,30,fluid_lp_rounding,myopic,27.514999999999954
starlike,deter,uniform,30,fluid_lp_rounding,fluid_with_rejections,27.514999999999954
starlike,deter,uniform,30,fluid_lp_rounding,offline_with_rejections,27.514999999999954
starlike,deter,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,27.514999999999954
starlike,deter,uniform,30,fluid_lp_rounding_withscaling,offline,29.92165741093107
starlike,deter,uniform,30,fluid_lp_rounding_withscaling,myopic,29.017901124350853
starlike,deter,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,29.902000000000346
starlike,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,29.902000000000346
starlike,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,29.909743058198654
starlike,deter,uniform,30,myopic_greedy,offline,29.802
starlike,deter,uniform,30,myopic_greedy,myopic,29.755655762015923
starlike,deter,uniform,30,myopic_greedy,fluid_with_rejections,29.802000000000316
starlike,deter,uniform,30,myopic_greedy,offline_with_rejections,29.802000000000316
starlike,deter,uniform,30,myopic_greedy,offline_with_rejections_resolving,29.802000000000316
starlike,deter,uniform,45,offline_relaxation,,44.28872259612395
starlike,deter,uniform,45,offline_lp_rounding,offline,44.28044244724785
starlike,deter,uniform,45,offline_lp_rounding,myopic,41.845508574524615
starlike,deter,uniform,45,offline_lp_rounding,fluid_with_rejections,42.80199104915345
starlike,deter,uniform,45,offline_lp_rounding,offline_with_rejections,44.16060623844147
starlike,deter,uniform,45,offline_lp_rounding,offline_with_rejections_resolving,44.08882492365899
starlike,deter,uniform,45,fluid_lp_rounding,offline,41.003
starlike,deter,uniform,45,fluid_lp_rounding,myopic,41.00299999999995
starlike,deter,uniform,45,fluid_lp_rounding,fluid_with_rejections,41.00299999999995
starlike,deter,uniform,45,fluid_lp_rounding,offline_with_rejections,41.00299999999995
starlike,deter,uniform,45,fluid_lp_rounding,offline_with_rejections_resolving,41.00299999999995
starlike,deter,uniform,45,fluid_lp_rounding_withscaling,offline,44.01763930859577
starlike,deter,uniform,45,fluid_lp_rounding_withscaling,myopic,42.92908111435456
starlike,deter,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,43.799000000000255
starlike,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,43.99088533036037
starlike,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,43.96217183977522
starlike,deter,uniform,45,myopic_greedy,offline,43.60917908880758
starlike,deter,uniform,45,myopic_greedy,myopic,43.173523882357166
starlike,deter,uniform,45,myopic_greedy,fluid_with_rejections,43.56400000000022
starlike,deter,uniform,45,myopic_greedy,offline_with_rejections,43.56400000000022
starlike,deter,uniform,45,myopic_greedy,offline_with_rejections_resolving,43.59825279574869
starlike,deter,uniform,60,offline_relaxation,,54.968931176141766
starlike,deter,uniform,60,offline_lp_rounding,offline,54.968931176141766
starlike,deter,uniform,60,offline_lp_rounding,myopic,54.11084790501643
starlike,deter,uniform,60,offline_lp_rounding,fluid_with_rejections,40.25797521510426
starlike,deter,uniform,60,offline_lp_rounding,offline_with_rejections,54.53684894167676
starlike,deter,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,54.690667962800084
starlike,deter,uniform,60,fluid_lp_rounding,offline,54.36866394843323
starlike,deter,uniform,60,fluid_lp_rounding,myopic,53.65183978767525
starlike,deter,uniform,60,fluid_lp_rounding,fluid_with_rejections,43.204341684931066
starlike,deter,uniform,60,fluid_lp_rounding,offline_with_rejections,54.210581146251066
starlike,deter,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,54.24257083803786
starlike,deter,uniform,60,fluid_lp_rounding_withscaling,offline,54.36866394843323
starlike,deter,uniform,60,fluid_lp_rounding_withscaling,myopic,53.65183978767525
starlike,deter,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,43.204341684931066
starlike,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,54.210581146251066
starlike,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,54.24309958783068
starlike,deter,uniform,60,myopic_greedy,offline,54.93232112322348
starlike,deter,uniform,60,myopic_greedy,myopic,54.08505116311612
starlike,deter,uniform,60,myopic_greedy,fluid_with_rejections,41.598581075199576
starlike,deter,uniform,60,myopic_greedy,offline_with_rejections,54.53128798045122
starlike,deter,uniform,60,myopic_greedy,offline_with_rejections_resolving,54.68490170952187
starlike,deter,uniform,75,offline_relaxation,,59.134939741932506
starlike,deter,uniform,75,offline_lp_rounding,offline,59.134939741932506
starlike,deter,uniform,75,offline_lp_rounding,myopic,59.122166936740285
starlike,deter,uniform,75,offline_lp_rounding,fluid_with_rejections,56.49470799593944
starlike,deter,uniform,75,offline_lp_rounding,offline_with_rejections,59.116769211469894
starlike,deter,uniform,75,offline_lp_rounding,offline_with_rejections_resolving,59.11557739739253
starlike,deter,uniform,75,fluid_lp_rounding,offline,56.89689183427228
starlike,deter,uniform,75,fluid_lp_rounding,myopic,56.896891834272495
starlike,deter,uniform,75,fluid_lp_rounding,fluid_with_rejections,39.956901874500595
starlike,deter,uniform,75,fluid_lp_rounding,offline_with_rejections,56.896891834272495
starlike,deter,uniform,75,fluid_lp_rounding,offline_with_rejections_resolving,56.8959668437864
starlike,deter,uniform,75,fluid_lp_rounding_withscaling,offline,58.84876223563783
starlike,deter,uniform,75,fluid_lp_rounding_withscaling,myopic,58.801130934884476
starlike,deter,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,58.801130934884476
starlike,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,58.78938988215861
starlike,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,58.819107653588844
starlike,deter,uniform,75,myopic_greedy,offline,59.134939741932506
starlike,deter,uniform,75,myopic_greedy,myopic,59.122166936740285
starlike,deter,uniform,75,myopic_greedy,fluid_with_rejections,56.49470799593944
starlike,deter,uniform,75,myopic_greedy,offline_with_rejections,59.116769211469894
starlike,deter,uniform,75,myopic_greedy,offline_with_rejections_resolving,59.106089607700945
starlike,deter,uniform,90,offline_relaxation,,59.9175061735729
starlike,deter,uniform,90,offline_lp_rounding,offline,59.91589559199663
starlike,deter,uniform,90,offline_lp_rounding,myopic,59.91575855636982
starlike,deter,uniform,90,offline_lp_rounding,fluid_with_rejections,59.91575855636982
starlike,deter,uniform,90,offline_lp_rounding,offline_with_rejections,59.91575855636982
starlike,deter,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,59.914278931673316
starlike,deter,uniform,90,fluid_lp_rounding,offline,56.89689183427228
starlike,deter,uniform,90,fluid_lp_rounding,myopic,56.896891834272495
starlike,deter,uniform,90,fluid_lp_rounding,fluid_with_rejections,35.50098984753069
starlike,deter,uniform,90,fluid_lp_rounding,offline_with_rejections,56.896891834272495
starlike,deter,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,56.8959668437864
starlike,deter,uniform,90,fluid_lp_rounding_withscaling,offline,59.84236328198669
starlike,deter,uniform,90,fluid_lp_rounding_withscaling,myopic,59.84049489876297
starlike,deter,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,59.84049489876297
starlike,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,59.84049489876297
starlike,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,59.8403632819874
starlike,deter,uniform,90,myopic_greedy,offline,59.91589559199663
starlike,deter,uniform,90,myopic_greedy,myopic,59.91575855636982
starlike,deter,uniform,90,myopic_greedy,fluid_with_rejections,59.91575855636982
starlike,deter,uniform,90,myopic_greedy,offline_with_rejections,59.91575855636982
starlike,deter,uniform,90,myopic_greedy,offline_with_rejections_resolving,59.91524467276643
starlike,deter,rewardbased,30,offline_relaxation,,29.969943482410965
starlike,deter,rewardbased,30,offline_lp_rounding,offline,29.965672242144706
starlike,deter,rewardbased,30,offline_lp_rounding,myopic,26.89563401886929
starlike,deter,rewardbased,30,offline_lp_rounding,fluid_with_rejections,29.3750000000002
starlike,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections,29.3750000000002
starlike,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections_resolving,29.719882984713447
starlike,deter,rewardbased,30,fluid_lp_rounding,offline,27.387
starlike,deter,rewardbased,30,fluid_lp_rounding,myopic,27.386999999999894
starlike,deter,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,27.386999999999894
starlike,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections,27.386999999999894
starlike,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections_resolving,27.386999999999894
starlike,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline,29.940006491700096
starlike,deter,rewardbased,30,fluid_lp_rounding_withscaling,myopic,28.94361874168055
starlike,deter,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,29.88300000000032
starlike,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,29.88300000000032
starlike,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,29.901451857490034
starlike,deter,rewardbased,30,myopic_greedy,offline,29.853
starlike,deter,rewardbased,30,myopic_greedy,myopic,29.814739422205637
starlike,deter,rewardbased,30,myopic_greedy,fluid_with_rejections,29.853000000000318
starlike,deter,rewardbased,30,myopic_greedy,offline_with_rejections,29.853000000000318
starlike,deter,rewardbased,30,myopic_greedy,offline_with_rejections_resolving,29.853000000000318
starlike,deter,rewardbased,45,offline_relaxation,,44.36463476542123
starlike,deter,rewardbased,45,offline_lp_rounding,offline,44.33095861258937
starlike,deter,rewardbased,45,offline_lp_rounding,myopic,41.28936271929632
starlike,deter,rewardbased,45,offline_lp_rounding,fluid_with_rejections,42.19420418477567
starlike,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections,44.195610384494735
starlike,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections_resolving,44.016055660326046
starlike,deter,rewardbased,45,fluid_lp_rounding,offline,41.032
starlike,deter,rewardbased,45,fluid_lp_rounding,myopic,41.03199999999998
starlike,deter,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,41.03199999999998
starlike,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections,41.03199999999998
starlike,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections_resolving,41.03199999999998
starlike,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline,44.09469717817003
starlike,deter,rewardbased,45,fluid_lp_rounding_withscaling,myopic,43.00781288866414
starlike,deter,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,43.802000000000305
starlike,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,44.07810801325523
starlike,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,44.008874798653125
starlike,deter,rewardbased,45,myopic_greedy,offline,43.58801380063116
starlike,deter,rewardbased,45,myopic_greedy,myopic,43.36778981279794
starlike,deter,rewardbased,45,myopic_greedy,fluid_with_rejections,43.570000000000164
starlike,deter,rewardbased,45,myopic_greedy,offline_with_rejections,43.570000000000164
starlike,deter,rewardbased,45,myopic_greedy,offline_with_rejections_resolving,43.577828705465706
starlike,deter,rewardbased,60,offline_relaxation,,55.204421907338634
starlike,deter,rewardbased,60,offline_lp_rounding,offline,55.17331775817879
starlike,deter,rewardbased,60,offline_lp_rounding,myopic,54.320328013847636
starlike,deter,rewardbased,60,offline_lp_rounding,fluid_with_rejections,45.629676172705025
starlike,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections,54.670069824165054
starlike,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections_resolving,54.82134585527684
starlike,deter,rewardbased,60,fluid_lp_rounding,offline,54.49255877445127
starlike,deter,rewardbased,60,fluid_lp_rounding,myopic,53.854292712420694
starlike,deter,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,53.88299999999971
starlike,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections,54.36985521750617
starlike,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections_resolving,54.37710969204185
starlike,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline,54.49255877445127
starlike,deter,rewardbased,60,fluid_lp_rounding_withscaling,myopic,53.854292712420694
starlike,deter,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,53.88299999999971
starlike,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,54.36985521750617
starlike,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,54.38171047449977
starlike,deter,rewardbased,60,myopic_greedy,offline,55.08827756786417
starlike,deter,rewardbased,60,myopic_greedy,myopic,54.215496126827176
starlike,deter,rewardbased,60,myopic_greedy,fluid_with_rejections,46.392300998946666
starlike,deter,rewardbased,60,myopic_greedy,offline_with_rejections,54.66572216324689
starlike,deter,rewardbased,60,myopic_greedy,offline_with_rejections_resolving,54.7916691600798
starlike,deter,rewardbased,75,offline_relaxation,,59.22383075126063
starlike,deter,rewardbased,75,offline_lp_rounding,offline,59.22383075126063
starlike,deter,rewardbased,75,offline_lp_rounding,myopic,59.21633237962879
starlike,deter,rewardbased,75,offline_lp_rounding,fluid_with_rejections,55.27155230925651
starlike,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections,59.20520932462092
starlike,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections_resolving,59.19848271794397
starlike,deter,rewardbased,75,fluid_lp_rounding,offline,57.269547635420544
starlike,deter,rewardbased,75,fluid_lp_rounding,myopic,57.26954763542074
starlike,deter,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,49.182396495707984
starlike,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections,57.26954763542074
starlike,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections_resolving,57.266995346857215
starlike,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline,58.77931967808746
starlike,deter,rewardbased,75,fluid_lp_rounding_withscaling,myopic,58.70470480552312
starlike,deter,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,58.70470480552312
starlike,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,58.71472006672395
starlike,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,58.731393121223896
starlike,deter,rewardbased,75,myopic_greedy,offline,59.221682439994055
starlike,deter,rewardbased,75,myopic_greedy,myopic,59.21671319134
starlike,deter,rewardbased,75,myopic_greedy,fluid_with_rejections,55.59642964923885
starlike,deter,rewardbased,75,myopic_greedy,offline_with_rejections,59.203458519556555
starlike,deter,rewardbased,75,myopic_greedy,offline_with_rejections_resolving,59.19453956188459
starlike,deter,rewardbased,90,offline_relaxation,,59.934946296494516
starlike,deter,rewardbased,90,offline_lp_rounding,offline,59.933261367862784
starlike,deter,rewardbased,90,offline_lp_rounding,myopic,59.93326136786354
starlike,deter,rewardbased,90,offline_lp_rounding,fluid_with_rejections,59.93326136786354
starlike,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections,59.93326136786354
starlike,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections_resolving,59.93126785956364
starlike,deter,rewardbased,90,fluid_lp_rounding,offline,57.269547635420544
starlike,deter,rewardbased,90,fluid_lp_rounding,myopic,57.26954763542074
starlike,deter,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,49.49320410500426
starlike,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections,57.26954763542074
starlike,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections_resolving,57.266995346857215
starlike,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline,59.792086245222386
starlike,deter,rewardbased,90,fluid_lp_rounding_withscaling,myopic,59.78928367038641
