graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
longchain,correl,uniform,75,fluid_lp_rounding,offline,23.69167976104302
longchain,correl,uniform,75,fluid_lp_rounding,myopic,22.477092797317415
longchain,correl,uniform,75,fluid_lp_rounding,fluid_with_rejections,20.433457490876158
longchain,correl,uniform,75,fluid_lp_rounding,offline_with_rejections,23.116774377081544
longchain,correl,uniform,75,fluid_lp_rounding,offline_with_rejections_resolving,22.996650212633927
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,offline,23.439706021747394
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,myopic,22.86353041900612
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,22.86353041900612
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,22.96757475480749
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,22.807437779584617
longchain,correl,uniform,75,myopic_greedy,offline,23.636486557486787
longchain,correl,uniform,75,myopic_greedy,myopic,22.821258917310747
longchain,correl,uniform,75,myopic_greedy,fluid_with_rejections,22.821258917310747
longchain,correl,uniform,75,myopic_greedy,offline_with_rejections,23.12699305343507
longchain,correl,uniform,75,myopic_greedy,offline_with_rejections_resolving,22.867809392196875
longchain,correl,uniform,90,offline_relaxation,,25.31470137403856
longchain,correl,uniform,90,offline_lp_rounding,offline,25.20509831067781
longchain,correl,uniform,90,offline_lp_rounding,myopic,24.060005126788425
longchain,correl,uniform,90,offline_lp_rounding,fluid_with_rejections,22.615892821197466
longchain,correl,uniform,90,offline_lp_rounding,offline_with_rejections,24.71049002496259
longchain,correl,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,24.63553447234091
longchain,correl,uniform,90,fluid_lp_rounding,offline,24.33373070438568
longchain,correl,uniform,90,fluid_lp_rounding,myopic,23.353243496213157
longchain,correl,uniform,90,fluid_lp_rounding,fluid_with_rejections,21.61328235900044
longchain,correl,uniform,90,fluid_lp_rounding,offline_with_rejections,23.353243496213157
longchain,correl,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,23.55763448289795
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,offline,24.87445254305455
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,myopic,24.281039740375924
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,24.281039740375924
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,24.443920714188994
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,24.259444572266556
longchain,correl,uniform,90,myopic_greedy,offline,24.959566162264355
longchain,correl,uniform,90,myopic_greedy,myopic,24.252698058845827
longchain,correl,uniform,90,myopic_greedy,fluid_with_rejections,24.252698058845827
longchain,correl,uniform,90,myopic_greedy,offline_with_rejections,24.554235547255505
longchain,correl,uniform,90,myopic_greedy,offline_with_rejections_resolving,24.26055000058793
longchain,correl,rewardbased,30,offline_relaxation,,15.821402832663468
longchain,correl,rewardbased,30,offline_lp_rounding,offline,15.685384776509979
longchain,correl,rewardbased,30,offline_lp_rounding,myopic,14.276200321653214
longchain,correl,rewardbased,30,offline_lp_rounding,fluid_with_rejections,14.432584762909826
longchain,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections,15.523350248255031
longchain,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections_resolving,15.394937098609775
longchain,correl,rewardbased,30,fluid_lp_rounding,offline,14.997043479121213
longchain,correl,rewardbased,30,fluid_lp_rounding,myopic,13.886288566392448
longchain,correl,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,13.886288566392448
longchain,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections,14.762064325859157
longchain,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections_resolving,14.583741789374521
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline,15.085546629763735
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,myopic,14.498198752005354
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,13.261854008342315
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,14.765920297255498
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,14.65713593011349
longchain,correl,rewardbased,30,myopic_greedy,offline,15.480199284968057
longchain,correl,rewardbased,30,myopic_greedy,myopic,14.575240741043741
longchain,correl,rewardbased,30,myopic_greedy,fluid_with_rejections,13.791171990760006
longchain,correl,rewardbased,30,myopic_greedy,offline_with_rejections,15.21998651745106
longchain,correl,rewardbased,30,myopic_greedy,offline_with_rejections_resolving,15.094782893079723
longchain,correl,rewardbased,45,offline_relaxation,,20.28693097356303
longchain,correl,rewardbased,45,offline_lp_rounding,offline,20.116382605818156
longchain,correl,rewardbased,45,offline_lp_rounding,myopic,18.6963999161082
longchain,correl,rewardbased,45,offline_lp_rounding,fluid_with_rejections,19.886555093225393
longchain,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections,19.824932216727152
longchain,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections_resolving,19.65252651650983
longchain,correl,rewardbased,45,fluid_lp_rounding,offline,20.114558206768706
longchain,correl,rewardbased,45,fluid_lp_rounding,myopic,18.76205981219469
longchain,correl,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,18.86985001921593
longchain,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections,19.63783557166139
longchain,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections_resolving,19.45537310940933
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline,19.96007588853528
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,myopic,19.386353273640882
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,19.085157304063117
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,19.658068194821364
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,19.480770338166014
longchain,correl,rewardbased,45,myopic_greedy,offline,19.96007588853528
longchain,correl,rewardbased,45,myopic_greedy,myopic,19.386353273640882
longchain,correl,rewardbased,45,myopic_greedy,fluid_with_rejections,19.085157304063117
longchain,correl,rewardbased,45,myopic_greedy,offline_with_rejections,19.658068194821364
longchain,correl,rewardbased,45,myopic_greedy,offline_with_rejections_resolving,19.478121262545002
longchain,correl,rewardbased,60,offline_relaxation,,23.450910455607662
longchain,correl,rewardbased,60,offline_lp_rounding,offline,23.450910455607662
longchain,correl,rewardbased,60,offline_lp_rounding,myopic,22.720908492005226
longchain,correl,rewardbased,60,offline_lp_rounding,fluid_with_rejections,22.06804490959565
longchain,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections,23.112653576578627
longchain,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections_resolving,22.97792990549454
longchain,correl,rewardbased,60,fluid_lp_rounding,offline,23.23101144031289
longchain,correl,rewardbased,60,fluid_lp_rounding,myopic,22.820175667543573
longchain,correl,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,21.211377632362936
longchain,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections,22.89579889641384
longchain,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections_resolving,22.731008541834715
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline,23.23101144031289
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,myopic,22.820175667543573
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,21.211377632362936
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,22.89579889641384
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,22.731008541834715
longchain,correl,rewardbased,60,myopic_greedy,offline,23.074914336905376
longchain,correl,rewardbased,60,myopic_greedy,myopic,22.69825375491085
longchain,correl,rewardbased,60,myopic_greedy,fluid_with_rejections,22.110213675916746
longchain,correl,rewardbased,60,myopic_greedy,offline_with_rejections,22.7328659337061
longchain,correl,rewardbased,60,myopic_greedy,offline_with_rejections_resolving,22.469325464873357
longchain,correl,rewardbased,75,offline_relaxation,,25.634427254970042
longchain,correl,rewardbased,75,offline_lp_rounding,offline,25.470952306709137
longchain,correl,rewardbased,75,offline_lp_rounding,myopic,24.88904699989734
longchain,correl,rewardbased,75,offline_lp_rounding,fluid_with_rejections,24.30744248156379
longchain,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections,25.10752339107887
longchain,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections_resolving,24.776217537153784
longchain,correl,rewardbased,75,fluid_lp_rounding,offline,25.538562294737698
longchain,correl,rewardbased,75,fluid_lp_rounding,myopic,24.86657668538685
longchain,correl,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,23.850133878622255
longchain,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections,25.141687491014952
longchain,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections_resolving,24.666342954349986
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline,25.38953289143537
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,myopic,24.9765860043535
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,24.9765860043535
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,25.037209267099087
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,24.77505572328171
longchain,correl,rewardbased,75,myopic_greedy,offline,25.307163918731412
longchain,correl,rewardbased,75,myopic_greedy,myopic,24.909242019127273
longchain,correl,rewardbased,75,myopic_greedy,fluid_with_rejections,24.909242019127273
longchain,correl,rewardbased,75,myopic_greedy,offline_with_rejections,24.948258645052782
longchain,correl,rewardbased,75,myopic_greedy,offline_with_rejections_resolving,24.67641540506001
longchain,correl,rewardbased,90,offline_relaxation,,27.34153409693001
longchain,correl,rewardbased,90,offline_lp_rounding,offline,27.198346397915124
longchain,correl,rewardbased,90,offline_lp_rounding,myopic,26.479837232258415
longchain,correl,rewardbased,90,offline_lp_rounding,fluid_with_rejections,25.865325737906105
longchain,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections,26.782953545986366
longchain,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections_resolving,26.50602908471394
longchain,correl,rewardbased,90,fluid_lp_rounding,offline,26.86674931212789
longchain,correl,rewardbased,90,fluid_lp_rounding,myopic,26.088101544579303
longchain,correl,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,25.239151958173654
longchain,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections,26.088101544579303
longchain,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections_resolving,26.258089831302456
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline,27.012268914314745
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,myopic,26.58011989070749
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,26.58011989070749
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,26.664759813253912
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,26.4287050015237
longchain,correl,rewardbased,90,myopic_greedy,offline,26.970170049404523
longchain,correl,rewardbased,90,myopic_greedy,myopic,26.538796961296207
longchain,correl,rewardbased,90,myopic_greedy,fluid_with_rejections,26.538796961296207
longchain,correl,rewardbased,90,myopic_greedy,offline_with_rejections,26.608229118302326
longchain,correl,rewardbased,90,myopic_greedy,offline_with_rejections_resolving,26.308458776687115
