graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
longchain,correl,uniform,75,fluid_lp_rounding,offline,27.59346448103911
longchain,correl,uniform,75,fluid_lp_rounding,myopic,25.943380930272408
longchain,correl,uniform,75,fluid_lp_rounding,fluid_with_rejections,23.541320534086374
longchain,correl,uniform,75,fluid_lp_rounding,offline_with_rejections,26.739993189163293
longchain,correl,uniform,75,fluid_lp_rounding,offline_with_rejections_resolving,26.749262096810828
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,offline,27.629875694338207
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,myopic,26.756797013090964
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,26.756797013090964
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,27.019243112809562
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,27.054575550413055
longchain,correl,uniform,75,myopic_greedy,offline,27.843570172132324
longchain,correl,uniform,75,myopic_greedy,myopic,26.799037910793004
longchain,correl,uniform,75,myopic_greedy,fluid_with_rejections,26.799037910793004
longchain,correl,uniform,75,myopic_greedy,offline_with_rejections,27.242909288095117
longchain,correl,uniform,75,myopic_greedy,offline_with_rejections_resolving,27.2372198785131
longchain,correl,uniform,90,offline_relaxation,,30.528123348070636
longchain,correl,uniform,90,offline_lp_rounding,offline,30.524120605153477
longchain,correl,uniform,90,offline_lp_rounding,myopic,28.943451102213476
longchain,correl,uniform,90,offline_lp_rounding,fluid_with_rejections,27.300653873011733
longchain,correl,uniform,90,offline_lp_rounding,offline_with_rejections,29.92268529317758
longchain,correl,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,29.957858247980504
longchain,correl,uniform,90,fluid_lp_rounding,offline,28.611783279535302
longchain,correl,uniform,90,fluid_lp_rounding,myopic,27.173025104833858
longchain,correl,uniform,90,fluid_lp_rounding,fluid_with_rejections,25.382440643124905
longchain,correl,uniform,90,fluid_lp_rounding,offline_with_rejections,27.173025104833858
longchain,correl,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,27.642444929081925
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,offline,30.06905138887017
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,myopic,29.32644723439464
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,29.32644723439464
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,29.544150926918384
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,29.596323475803217
longchain,correl,uniform,90,myopic_greedy,offline,30.261156495735083
longchain,correl,uniform,90,myopic_greedy,myopic,29.298870493647684
longchain,correl,uniform,90,myopic_greedy,fluid_with_rejections,29.298870493647684
longchain,correl,uniform,90,myopic_greedy,offline_with_rejections,29.732054875188457
longchain,correl,uniform,90,myopic_greedy,offline_with_rejections_resolving,29.774052318357278
longchain,correl,rewardbased,30,offline_relaxation,,17.111310124840312
longchain,correl,rewardbased,30,offline_lp_rounding,offline,17.103846480807086
longchain,correl,rewardbased,30,offline_lp_rounding,myopic,15.719237673129024
longchain,correl,rewardbased,30,offline_lp_rounding,fluid_with_rejections,15.939446051326717
longchain,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections,16.875312516598957
longchain,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections_resolving,16.881729268499996
longchain,correl,rewardbased,30,fluid_lp_rounding,offline,16.25355843625779
longchain,correl,rewardbased,30,fluid_lp_rounding,myopic,14.934408297065957
longchain,correl,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,14.934408297065957
longchain,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections,15.987013801571663
longchain,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections_resolving,16.01508725192762
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline,16.653136320894653
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,myopic,15.965539844257044
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,15.035926496382704
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,16.292937795753648
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,16.299067817718527
longchain,correl,rewardbased,30,myopic_greedy,offline,16.90826832689854
longchain,correl,rewardbased,30,myopic_greedy,myopic,15.996255691834525
longchain,correl,rewardbased,30,myopic_greedy,fluid_with_rejections,15.413022636630016
longchain,correl,rewardbased,30,myopic_greedy,offline_with_rejections,16.622189904165875
longchain,correl,rewardbased,30,myopic_greedy,offline_with_rejections_resolving,16.669009525322235
longchain,correl,rewardbased,45,offline_relaxation,,22.606203139025688
longchain,correl,rewardbased,45,offline_lp_rounding,offline,22.606203139025688
longchain,correl,rewardbased,45,offline_lp_rounding,myopic,21.116645940913454
longchain,correl,rewardbased,45,offline_lp_rounding,fluid_with_rejections,21.25960033644899
longchain,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections,22.31220584095467
longchain,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections_resolving,22.311842369325223
longchain,correl,rewardbased,45,fluid_lp_rounding,offline,22.450040329979412
longchain,correl,rewardbased,45,fluid_lp_rounding,myopic,20.708101611867193
longchain,correl,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,21.01619155421098
longchain,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections,22.068797058716644
longchain,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections_resolving,22.122603761882875
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline,22.238601654781053
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,myopic,21.493619813154584
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,21.391127619822257
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,21.850828411599327
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,21.815059780212895
longchain,correl,rewardbased,45,myopic_greedy,offline,22.302101046085987
longchain,correl,rewardbased,45,myopic_greedy,myopic,21.51999729638795
longchain,correl,rewardbased,45,myopic_greedy,fluid_with_rejections,21.502762436663595
longchain,correl,rewardbased,45,myopic_greedy,offline_with_rejections,21.901394571357354
longchain,correl,rewardbased,45,myopic_greedy,offline_with_rejections_resolving,21.85262768057508
longchain,correl,rewardbased,60,offline_relaxation,,26.84663417586083
longchain,correl,rewardbased,60,offline_lp_rounding,offline,26.84663417586083
longchain,correl,rewardbased,60,offline_lp_rounding,myopic,25.476194442818237
longchain,correl,rewardbased,60,offline_lp_rounding,fluid_with_rejections,25.216305547517447
longchain,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections,26.410482718232362
longchain,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections_resolving,26.41265187365306
longchain,correl,rewardbased,60,fluid_lp_rounding,offline,26.49103392019133
longchain,correl,rewardbased,60,fluid_lp_rounding,myopic,25.764760202469105
longchain,correl,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,24.29998377458136
longchain,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections,26.018679970108362
longchain,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections_resolving,25.97402892508309
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline,26.49103392019133
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,myopic,25.764760202469105
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,24.29998377458136
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,26.018679970108362
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,26.010623360785864
longchain,correl,rewardbased,60,myopic_greedy,offline,26.560823681671486
longchain,correl,rewardbased,60,myopic_greedy,myopic,25.80160463484618
longchain,correl,rewardbased,60,myopic_greedy,fluid_with_rejections,24.38271230919173
longchain,correl,rewardbased,60,myopic_greedy,offline_with_rejections,26.106748800726315
longchain,correl,rewardbased,60,myopic_greedy,offline_with_rejections_resolving,26.06061200566848
longchain,correl,rewardbased,75,offline_relaxation,,30.162680943478772
longchain,correl,rewardbased,75,offline_lp_rounding,offline,30.160968802264474
longchain,correl,rewardbased,75,offline_lp_rounding,myopic,29.03882959585892
longchain,correl,rewardbased,75,offline_lp_rounding,fluid_with_rejections,28.40837165427935
longchain,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections,29.71392948107877
longchain,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections_resolving,29.692324649016626
longchain,correl,rewardbased,75,fluid_lp_rounding,offline,29.8355761722319
longchain,correl,rewardbased,75,fluid_lp_rounding,myopic,28.734892146035666
longchain,correl,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,27.723904516296383
longchain,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections,29.263901939361457
longchain,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections_resolving,29.24982069977221
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline,29.821878395755046
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,myopic,29.127997698545915
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,29.127997698545915
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,29.343981172100683
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,29.346511685392716
longchain,correl,rewardbased,75,myopic_greedy,offline,29.893265865763805
longchain,correl,rewardbased,75,myopic_greedy,myopic,29.19672554826534
longchain,correl,rewardbased,75,myopic_greedy,fluid_with_rejections,29.19672554826534
longchain,correl,rewardbased,75,myopic_greedy,offline_with_rejections,29.446785213195223
longchain,correl,rewardbased,75,myopic_greedy,offline_with_rejections_resolving,29.441451173931622
longchain,correl,rewardbased,90,offline_relaxation,,32.82351879407002
longchain,correl,rewardbased,90,offline_lp_rounding,offline,32.821881032706166
longchain,correl,rewardbased,90,offline_lp_rounding,myopic,31.804153303792226
longchain,correl,rewardbased,90,offline_lp_rounding,fluid_with_rejections,31.08955890286286
longchain,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections,32.38828915795146
longchain,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections_resolving,32.4212388963793
longchain,correl,rewardbased,90,fluid_lp_rounding,offline,31.212764809476514
longchain,correl,rewardbased,90,fluid_lp_rounding,myopic,30.193296756769836
longchain,correl,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,29.52020837526693
longchain,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections,30.193296756769836
longchain,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections_resolving,30.489202750699473
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline,32.55474470460941
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,myopic,31.926895765565813
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,31.926895765565813
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,32.13593602341996
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,32.12074902022728
longchain,correl,rewardbased,90,myopic_greedy,offline,32.64807065157421
longchain,correl,rewardbased,90,myopic_greedy,myopic,31.957939528855032
longchain,correl,rewardbased,90,myopic_greedy,fluid_with_rejections,31.957939528855032
longchain,correl,rewardbased,90,myopic_greedy,offline_with_rejections,32.25395903541097
longchain,correl,rewardbased,90,myopic_greedy,offline_with_rejections_resolving,32.27902426340393
